row_type,image,image_path,class_id,class_name,gt_count,pred_count,error,abs_error,squared_error,exact,inference_ms,end_to_end_ms
class,-2024-04-08-175538_png.rf.4781b8eba54d35be69fdfbda8e692ac6.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/-2024-04-08-175538_png.rf.4781b8eba54d35be69fdfbda8e692ac6.jpg,0,Brick,0,0,0,0,0,True,216.45429999625776,452.350400009891
class,-2024-04-08-175538_png.rf.4781b8eba54d35be69fdfbda8e692ac6.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/-2024-04-08-175538_png.rf.4781b8eba54d35be69fdfbda8e692ac6.jpg,1,I-beam,3,5,2,2,4,False,216.45429999625776,452.350400009891
class,-2024-04-08-175538_png.rf.4781b8eba54d35be69fdfbda8e692ac6.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/-2024-04-08-175538_png.rf.4781b8eba54d35be69fdfbda8e692ac6.jpg,2,nail,0,0,0,0,0,True,216.45429999625776,452.350400009891
total,-2024-04-08-175538_png.rf.4781b8eba54d35be69fdfbda8e692ac6.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/-2024-04-08-175538_png.rf.4781b8eba54d35be69fdfbda8e692ac6.jpg,overall,overall,3,5,2,2,4,False,216.45429999625776,452.350400009891
class,-2024-04-08-175718_png.rf.072ddc7048235d3a269a31e9eb0c0870.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/-2024-04-08-175718_png.rf.072ddc7048235d3a269a31e9eb0c0870.jpg,0,Brick,0,0,0,0,0,True,209.14200000697747,222.61349999462254
class,-2024-04-08-175718_png.rf.072ddc7048235d3a269a31e9eb0c0870.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/-2024-04-08-175718_png.rf.072ddc7048235d3a269a31e9eb0c0870.jpg,1,I-beam,4,7,3,3,9,False,209.14200000697747,222.61349999462254
class,-2024-04-08-175718_png.rf.072ddc7048235d3a269a31e9eb0c0870.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/-2024-04-08-175718_png.rf.072ddc7048235d3a269a31e9eb0c0870.jpg,2,nail,0,0,0,0,0,True,209.14200000697747,222.61349999462254
total,-2024-04-08-175718_png.rf.072ddc7048235d3a269a31e9eb0c0870.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/-2024-04-08-175718_png.rf.072ddc7048235d3a269a31e9eb0c0870.jpg,overall,overall,4,7,3,3,9,False,209.14200000697747,222.61349999462254
class,-2024-04-08-175806_png.rf.1a5d45a9c9baa48749cffaeb22bd5299.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/-2024-04-08-175806_png.rf.1a5d45a9c9baa48749cffaeb22bd5299.jpg,0,Brick,0,0,0,0,0,True,214.2835999984527,228.02340000635013
class,-2024-04-08-175806_png.rf.1a5d45a9c9baa48749cffaeb22bd5299.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/-2024-04-08-175806_png.rf.1a5d45a9c9baa48749cffaeb22bd5299.jpg,1,I-beam,8,9,1,1,1,False,214.2835999984527,228.02340000635013
class,-2024-04-08-175806_png.rf.1a5d45a9c9baa48749cffaeb22bd5299.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/-2024-04-08-175806_png.rf.1a5d45a9c9baa48749cffaeb22bd5299.jpg,2,nail,0,0,0,0,0,True,214.2835999984527,228.02340000635013
total,-2024-04-08-175806_png.rf.1a5d45a9c9baa48749cffaeb22bd5299.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/-2024-04-08-175806_png.rf.1a5d45a9c9baa48749cffaeb22bd5299.jpg,overall,overall,8,9,1,1,1,False,214.2835999984527,228.02340000635013
class,-2024-04-08-180147_png.rf.68dfefa2e8e431a559c104a5d37c783b.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/-2024-04-08-180147_png.rf.68dfefa2e8e431a559c104a5d37c783b.jpg,0,Brick,0,0,0,0,0,True,213.55489999405108,228.70859999966342
class,-2024-04-08-180147_png.rf.68dfefa2e8e431a559c104a5d37c783b.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/-2024-04-08-180147_png.rf.68dfefa2e8e431a559c104a5d37c783b.jpg,1,I-beam,3,6,3,3,9,False,213.55489999405108,228.70859999966342
